Date,Predicted_Demand
2022-04-04,21.868028992744186
2022-04-05,25.883407277876824
2022-04-06,27.32427006222906
2022-04-07,26.212810451535773
2022-04-08,22.44159414367413
2022-04-09,27.899977018753738
2022-04-10,24.762583647520266
2022-04-11,23.69035226189581
2022-04-12,25.950337954988377
2022-04-13,28.054951470335467
2022-04-14,25.784154867905144
2022-04-15,23.448624103743843
2022-04-16,28.05306140724019
2022-04-17,25.30661992100095
2022-04-18,23.87999561454479
2022-04-19,26.07039737420991
2022-04-20,28.201322025362145
2022-04-21,25.884569202822476
2022-04-22,23.605949139482334
2022-04-23,28.176535965648476
2022-04-24,25.4455918464081
2022-04-25,24.004919373497824
2022-04-26,26.192562819940925
2022-04-27,28.324530446823374
2022-04-28,26.005955915689235
2022-04-29,23.72959179751944
2022-04-30,28.298836787796283
2022-05-01,25.568506985542513
2022-05-02,24.127277642082287
2022-05-03,26.314811748747424
